,id,score
10277,44447,0.020157795
10278,13123,0.47287545
10279,99813,0.05670534
10280,86490,0.0067133345
10281,38359,0.30019435
10282,28239,0.9161121
10283,66376,0.31887364
10284,96552,0.0048620896
10285,429,0.01970084
10286,1422,0.5214046
10287,12577,0.7376501
10288,7854,0.008103962
10289,82393,0.43014976
10290,46361,0.039724454
10291,63316,0.09761718
10292,87900,0.07931825
10293,5938,0.011688575
10294,36765,0.12145308
10295,70401,0.9748471
10296,25878,0.058706254
10297,56776,0.30309746
10298,56914,0.26868057
10299,41437,0.010121063
10300,27170,0.035508245
10301,97890,0.024351897
10302,450,0.0029026517
10303,88522,0.008417561
10304,19121,0.12727949
10305,81844,0.054939445
10306,54796,0.1961649
10307,17490,0.2834256
10308,3866,0.02346221
10309,60542,0.14560047
10310,16512,0.9895188
10311,91651,0.014460637
10312,41277,0.011091955
10313,42020,0.012605824
10314,33584,0.036938835
10315,1894,0.005757331
10316,26203,0.033557426
10317,20180,0.08450814
10318,68643,0.0118164215
10319,96761,0.28443152
10320,3031,0.97041655
10321,91160,0.06370868
10322,8720,0.7311759
10323,24269,0.44265693
10324,40501,0.059733845
10325,77242,0.21462536
10326,89534,0.044488117
10327,56603,0.020949155
10328,87231,0.6424085
10329,76037,0.053278293
10330,70994,0.37574938
10331,41173,0.025202034
10332,50109,0.25071484
10333,36416,0.005121703
10334,38182,0.3045064
10335,43704,0.9200547
10336,27133,0.02233896
10337,53292,0.008429357
10338,3291,0.9752592
10339,96589,0.0075610364
10340,14961,0.08939974
10341,9389,0.5053254
10342,36475,0.97931594
10343,40020,0.3017273
10344,4293,0.0025857256
10345,77678,0.012486201
10346,89625,0.098158345
10347,94396,0.31142417
10348,5119,0.94245696
10349,9386,0.21743354
10350,86395,0.6569707
10351,3136,0.012174373
10352,36548,0.0031891975
10353,25128,0.055375617
10354,2357,0.004378618
10355,40,0.2638923
10356,54195,0.026344134
10357,54755,0.6051997
10358,8163,0.03433988
10359,15538,0.47176006
10360,46986,0.2080684
10361,88545,0.006758906
10362,90016,0.009316695
10363,7441,0.7829182
10364,38087,0.07710964
10365,88258,0.016821435
10366,80788,0.51462936
10367,66176,0.9864243
10368,93452,0.4156801
10369,20424,0.003731176
10370,52467,0.5075099
10371,18584,0.006330295
10372,43642,0.012397192
10373,43169,0.7711576
10374,63640,0.7056611
10375,81681,0.03823377
10376,73290,0.0766619
10377,33318,0.45926583
10378,20456,0.46512505
10379,57821,0.008839857
10380,81816,0.0048510046
10381,98832,0.018131865
10382,60002,0.24650165
10383,75485,0.719928
10384,90694,0.042115282
10385,71899,0.30591226
10386,19229,0.006799798
10387,10570,0.98846775
10388,16694,0.9899181
10389,87587,0.031565737
10390,66776,0.0065360684
10391,89925,0.2803893
10392,59590,0.01833393
10393,11005,0.18608604
10394,67198,0.52849305
10395,65424,0.18799287
10396,98468,0.023923218
10397,90682,0.46586946
10398,67046,0.18110158
10399,60689,0.013797187
10400,28647,0.0090798
10401,10020,0.0034358252
10402,29700,0.032226328
10403,81318,0.023424504
10404,35397,0.040521365
10405,8090,0.037411265
10406,49153,0.053747136
10407,70444,0.012380315
10408,98676,0.0053164456
10409,91320,0.05359246
10410,79152,0.008642993
10411,33039,0.8837693
10412,1039,0.74222887
10413,3277,0.014534617
10414,68581,0.0030286727
10415,83745,0.008487105
10416,64721,0.07189041
10417,50175,0.026465276
10418,90893,0.016867332
10419,22143,0.06069726
10420,56595,0.874499
10421,20582,0.09509545
10422,85094,0.6916436
10423,9913,0.098759554
10424,24707,0.1249007
10425,82441,0.010699723
10426,27973,0.6842484
10427,73003,0.038645767
10428,18728,0.109465666
10429,97030,0.42410755
10430,23754,0.10103607
10431,58936,0.005059281
10432,42807,0.9624279
10433,92365,0.26748794
10434,82912,0.019724319
10435,37739,0.111604944
10436,3631,0.72238404
10437,33673,0.016348246
10438,67808,0.36218145
10439,16090,0.011417743
10440,82929,0.9732741
10441,91603,0.0091065895
10442,11179,0.3832736
10443,98106,0.41876322
10444,70029,0.039591152
10445,88838,0.018185949
10446,97819,0.095781036
10447,15368,0.006870113
10448,98064,0.5681042
10449,61747,0.004877491
10450,47939,0.77773505
10451,84544,0.002868089
10452,60421,0.006709425
10453,33863,0.01038168
10454,66311,0.75858486
10455,15394,0.050860327
10456,66128,0.031235449
10457,31903,0.683546
10458,5609,0.009357052
10459,84812,0.33317894
10460,7609,0.035051227
10461,9731,0.0045503816
10462,40102,0.32738563
10463,913,0.97210234
10464,42629,0.021834789
10465,15036,0.006837638
10466,87473,0.84966505
10467,81457,0.009618859
10468,37583,0.36484545
10469,72541,0.1610684
10470,97650,0.09165367
10471,25783,0.9840845
10472,63594,0.0029771635
10473,40141,0.0060819658
10474,48106,0.21395847
10475,84973,0.006028423
10476,60247,0.06335003
10477,13535,0.013833385
10478,53436,0.011978485
10479,69144,0.018140364
10480,25941,0.0704183
10481,35823,0.98783016
10482,50089,0.38540035
10483,89006,0.052341804
10484,73916,0.038679704
10485,72623,0.005166653
10486,91868,0.43346372
10487,6474,0.14451116
10488,27480,0.057689928
10489,89024,0.0026381037
10490,67687,0.5581597
10491,45309,0.09769198
10492,61078,0.05003355
10493,86067,0.016722562
10494,96940,0.63842475
10495,84416,0.2687459
10496,65009,0.00479745
10497,86119,0.0072786645
10498,10530,0.0052611916
10499,37924,0.05023403
10500,88055,0.07697067
10501,89078,0.008511218
10502,1256,0.011842119
10503,15713,0.015465513
10504,71378,0.0072984654
10505,28385,0.044091128
10506,72805,0.0053541064
10507,21456,0.028726272
10508,10739,0.98153144
10509,16332,0.009020185
10510,52712,0.013376225
10511,37408,0.0038389282
10512,3362,0.01097266
10513,36136,0.026426854
10514,23539,0.018423764
10515,20995,0.102165855
10516,59119,0.44156015
10517,90502,0.0446607
10518,58026,0.011195845
10519,6700,0.003196613
10520,48899,0.26278147
10521,77243,0.92445844
10522,852,0.014978199
10523,65951,0.96599954
10524,50730,0.008368827
10525,68719,0.012625876
10526,38668,0.087249935
10527,33109,0.0071335332
10528,77737,0.03239964
10529,95619,0.24119891
10530,5182,0.839135
10531,55024,0.0042719888
10532,1278,0.44799194
10533,89128,0.032582317
10534,61922,0.0084294425
10535,13447,0.95333254
10536,62658,0.6151852
10537,15140,0.40236259
10538,71385,0.012969214
10539,87285,0.00482316
10540,19162,0.048337996
10541,78636,0.03585364
10542,70364,0.008685763
10543,20689,0.94450295
10544,91641,0.005350014
10545,62715,0.03738237
10546,58947,0.034131728
10547,70165,0.36968285
10548,579,0.011114522
10549,72310,0.017261581
10550,46189,0.073249616
10551,91223,0.20283397
10552,76222,0.07413529
10553,4870,0.76142484
10554,56381,0.0023176884
10555,8903,0.03290039
10556,40736,0.0028716174
10557,98075,0.009159161
10558,6416,0.0035930565
10559,89074,0.008051276
10560,488,0.011198823
10561,85739,0.012875438
10562,35845,0.013723512
10563,2125,0.0041015474
10564,99572,0.0045782207
10565,47576,0.008104141
10566,18568,0.26237956
10567,86178,0.048595045
10568,78944,0.8074806
10569,7815,0.042828135
10570,59051,0.03957598
10571,44696,0.3196935
10572,41355,0.98832464
10573,99132,0.009981322
10574,53101,0.027285201
10575,52627,0.9396254
10576,45342,0.5263461
10577,66875,0.0040765055
10578,93229,0.92708766
10579,63646,0.96147126
10580,49261,0.692569
10581,82248,0.71057093
10582,75519,0.04869139
10583,21768,0.05078393
10584,86833,0.0030488076
10585,49502,0.10643094
10586,27446,0.05444746
10587,90684,0.022372287
10588,53668,0.03443353
10589,31854,0.6092952
10590,37955,0.0046665263
10591,41910,0.018172972
10592,27649,0.0040773787
10593,5680,0.005160317
10594,88698,0.9645062
10595,2823,0.05337571
10596,78169,0.023201885
10597,27019,0.0045657777
10598,57211,0.9793028
10599,38730,0.40194172
10600,72644,0.016022066
10601,69575,0.011524304
10602,64171,0.012735628
10603,89211,0.38537312
10604,73141,0.03406674
10605,41911,0.031611238
10606,57350,0.043678354
10607,71093,0.005109564
10608,48202,0.005571188
10609,38307,0.039118048
10610,36433,0.005242944
10611,23125,0.019671788
10612,68861,0.06242833
10613,54081,0.05398934
10614,79899,0.22328605
10615,11799,0.009860833
10616,62101,0.7316341
10617,94424,0.016355462
10618,81551,0.005001962
10619,4608,0.026363349
10620,99193,0.89646757
10621,6453,0.009874045
10622,66764,0.021753365
10623,62472,0.89922297
10624,69210,0.79390746
10625,11876,0.0065338206
10626,88305,0.38618776
10627,62367,0.007797082
10628,78715,0.034119196
10629,34170,0.36155233
10630,97975,0.01567273
10631,94755,0.055250492
10632,65301,0.85551894
10633,47005,0.008617331
10634,6533,0.9793881
10635,63053,0.96756303
10636,89596,0.03499958
10637,31579,0.63418597
10638,32248,0.2066525
10639,97488,0.008771177
10640,55283,0.75210154
10641,99980,0.009983236
10642,79307,0.46758288
10643,77956,0.9294393
10644,61311,0.004281868
10645,68755,0.0049774596
10646,40568,0.033250187
10647,44789,0.068976074
10648,21306,0.10414552
10649,15627,0.019655043
10650,68852,0.028181912
10651,11937,0.0043124924
10652,76388,0.018590193
10653,95551,0.028912341
10654,70548,0.014337246
10655,26566,0.98229265
10656,28528,0.29221696
10657,63309,0.017271047
10658,67677,0.9814103
10659,16981,0.007382716
10660,96151,0.026615394
10661,79445,0.07181995
10662,57800,0.5932276
10663,79643,0.078385346
10664,40326,0.09216198
10665,98126,0.02003694
10666,82167,0.91154623
10667,56428,0.7079826
10668,705,0.010634115
10669,43510,0.0042493134
10670,39762,0.003903312
10671,66212,0.98541075
10672,47602,0.7511952
10673,2397,0.67085314
10674,1177,0.018022101
10675,82471,0.11276561
10676,86918,0.11280514
10677,62997,0.9134703
10678,78146,0.17246148
10679,48075,0.016086608
10680,76811,0.1077638
10681,67473,0.014812605
10682,48721,0.07255981
10683,3040,0.68214977
10684,15937,0.24220288
10685,22904,0.0074301204
10686,45942,0.07929269
10687,58929,0.027350102
10688,18322,0.7320999
10689,91186,0.17733368
10690,26384,0.00458208
10691,14908,0.0072675133
10692,99749,0.05262896
10693,22329,0.16639836
10694,38096,0.011023449
10695,37757,0.9917266
10696,55548,0.60791117
10697,27786,0.028225616
10698,3697,0.018387066
10699,86872,0.09901301
10700,49062,0.46917063
10701,46198,0.17778812
10702,91690,0.223022
10703,56221,0.06698185
10704,11996,0.08671096
10705,60036,0.15210333
10706,58677,0.059876133
10707,34507,0.0060275774
10708,84443,0.1902782
10709,95443,0.0076343883
10710,1381,0.8906674
10711,62916,0.40878686
10712,21805,0.024223128
10713,86005,0.13977385
10714,74000,0.023512289
10715,23882,0.020817429
10716,1220,0.03363332
10717,38098,0.061637595
10718,9433,0.0073727043
10719,39202,0.0064311214
10720,68337,0.034453463
10721,75505,0.07142021
10722,41083,0.0053551374
10723,97090,0.9859375
10724,1890,0.017920272
10725,58691,0.020190928
10726,98880,0.07373134
10727,87137,0.8990936
10728,19881,0.0067586508
10729,81022,0.03243394
10730,14760,0.767453
10731,23615,0.008023728
10732,70377,0.008201893
10733,51696,0.20200007
10734,13336,0.0044970745
10735,91057,0.62432945
10736,40459,0.007575521
10737,32481,0.7159972
10738,73999,0.0074690585
10739,71360,0.9267945
10740,70849,0.6586975
10741,97832,0.7412748
10742,52906,0.17479077
10743,89241,0.014160732
10744,82792,0.03361891
10745,76275,0.77493864
10746,77193,0.7954113
10747,16433,0.12514138
10748,91695,0.02031084
10749,65642,0.053072803
10750,78621,0.93336755
10751,83913,0.44485545
10752,11322,0.03223987
10753,35342,0.0054038726
10754,26664,0.5630988
10755,48816,0.104556404
10756,88125,0.9286755
10757,3124,0.009577389
10758,22714,0.0049864175
10759,79386,0.5615816
10760,2015,0.026297746
10761,88894,0.99519444
10762,85200,0.006568305
10763,64980,0.2822969
10764,46940,0.95530707
10765,85807,0.6844163
10766,31990,0.0069259508
10767,37793,0.110730074
10768,82784,0.9888509
10769,52349,0.028479137
10770,84886,0.76930976
10771,52157,0.019470673
10772,95472,0.0066117337
10773,11073,0.12382642
10774,51423,0.02558891
10775,87745,0.021410044
10776,94461,0.005589837
10777,79362,0.026746407
10778,57816,0.04358898
10779,69223,0.006241981
10780,28927,0.7732729
10781,64536,0.012525478
10782,32287,0.010079758
10783,55143,0.6718787
10784,80042,0.5145401
10785,98437,0.011321838
10786,28444,0.041608177
10787,46018,0.1700753
10788,56239,0.011938904
10789,62393,0.17575344
10790,94239,0.8002861
10791,79001,0.009823032
10792,4280,0.018314986
10793,31023,0.03710147
10794,55903,0.49772722
10795,71865,0.0060677915
10796,74511,0.7921932
10797,71674,0.67521596
10798,14777,0.009857123
10799,39379,0.4596281
10800,21703,0.0044554276
10801,88775,0.5915925
10802,7465,0.06522423
10803,41921,0.11543166
10804,79552,0.16952658
10805,6029,0.0098484205
10806,72674,0.008169522
10807,58870,0.6514802
10808,17781,0.005639592
10809,1168,0.0055404715
10810,89244,0.19684671
10811,9439,0.67280763
10812,24132,0.008753563
10813,11838,0.29479223
10814,42782,0.0057725846
10815,30448,0.008441075
10816,88042,0.026157208
10817,80691,0.9892991
10818,91215,0.48984402
10819,53420,0.99076366
10820,69009,0.79400533
10821,71027,0.4721257
10822,45689,0.87293714
10823,28140,0.016353147
10824,91915,0.022118457
10825,11974,0.90549123
10826,59498,0.89658636
10827,59503,0.031454418
10828,61107,0.19174683
10829,1228,0.0054879473
10830,21974,0.63042545
10831,43376,0.14976299
10832,66188,0.99306834
10833,98692,0.54653394
10834,19227,0.008906929
10835,56457,0.55701363
10836,48103,0.03620802
10837,52868,0.31960556
10838,31083,0.3747671
10839,67429,0.0077642677
10840,3754,0.04267813
10841,48930,0.007500373
10842,98217,0.7687098
10843,61563,0.99338824
10844,21267,0.38417912
10845,61055,0.0043364605
10846,72216,0.4116255
10847,58858,0.019199064
10848,74868,0.028679408
10849,38633,0.042439386
10850,97528,0.05545831
10851,63476,0.038296677
10852,17619,0.11665413
10853,78198,0.004443869
10854,25911,0.031210134
10855,48921,0.87908757
10856,66179,0.041392628
10857,22148,0.05863158
10858,2774,0.39017728
10859,6610,0.005690314
10860,89386,0.9764102
10861,22271,0.0211995
10862,66706,0.9150475
10863,46727,0.7622844
10864,18683,0.08039543
10865,70284,0.994034
10866,56202,0.74817276
10867,91997,0.24661383
10868,8271,0.9436879
10869,73381,0.0083184885
10870,96293,0.16914259
10871,63770,0.004542768
10872,52175,0.11369825
10873,52904,0.059833016
10874,98784,0.4500843
10875,28072,0.0044525517
10876,94152,0.44349566
10877,53456,0.13396327
10878,7205,0.5865209
10879,47357,0.015917368
10880,53210,0.47828037
10881,65267,0.6019033
10882,97847,0.9934636
10883,24779,0.036469962
10884,62118,0.070260674
10885,38258,0.950149
10886,29878,0.0078048212
10887,41350,0.98917687
10888,39693,0.03904578
10889,33842,0.043455444
10890,846,0.011429617
10891,48564,0.103228875
10892,1248,0.0044445544
10893,25699,0.13119717
10894,72306,0.51457703
10895,34306,0.008585283
10896,71951,0.87624705
10897,71199,0.004955055
10898,65836,0.27123582
10899,18694,0.30828562
10900,50053,0.86033607
10901,69708,0.37502515
10902,95453,0.016246933
10903,66766,0.18440942
10904,18329,0.12121828
10905,51315,0.7308079
10906,30656,0.09514604
10907,57044,0.6242364
10908,79135,0.006757453
10909,42714,0.029059542
10910,5603,0.018106908
10911,74947,0.0042076763
10912,22678,0.25854602
10913,41722,0.23689142
10914,94971,0.053935505
10915,40021,0.779112
10916,67554,0.009391229
10917,97234,0.41084978
10918,7944,0.7397671
10919,99055,0.08413596
10920,57567,0.06951026
10921,753,0.02099463
10922,35357,0.022317026
10923,41233,0.008446298
10924,53724,0.9847494
10925,13083,0.010886639
10926,78447,0.9470338
10927,36407,0.017798694
10928,50268,0.43375653
10929,56716,0.02162688
10930,8683,0.010499704
10931,38083,0.034292273
10932,62208,0.35172027
10933,12119,0.021425512
10934,73791,0.09811535
10935,46845,0.2155914
10936,24511,0.014038254
10937,36017,0.9921124
10938,5138,0.019991351
10939,56724,0.8597463
10940,98684,0.0060238275
10941,13288,0.005566511
10942,37252,0.0044740937
10943,79105,0.007914252
10944,88341,0.11978581
10945,77201,0.6927266
10946,60612,0.55472696
10947,33553,0.009392425
10948,98555,0.2893385
10949,14352,0.0156366
10950,96956,0.5243976
10951,65839,0.004491189
10952,1269,0.011081433
10953,22162,0.0061784857
10954,19209,0.05812755
10955,75995,0.22408122
10956,16913,0.18437153
10957,1292,0.021575298
10958,50251,0.0065417155
10959,92188,0.69059515
10960,78232,0.004506099
10961,47402,0.022857038
10962,80251,0.99145335
10963,17125,0.13415393
10964,75167,0.738175
10965,21091,0.5972817
10966,24356,0.9836771
10967,50451,0.009675844
10968,79907,0.0032052228
10969,62129,0.030493122
10970,62675,0.2116394
10971,62544,0.91482776
10972,59977,0.091384515
10973,78733,0.0040398655
10974,48175,0.91455173
10975,37137,0.10777842
10976,82898,0.045645993
10977,75170,0.02450442
10978,21273,0.007624634
10979,26023,0.989023
10980,89987,0.18985592
10981,20308,0.36671317
10982,4787,0.98402923
10983,56751,0.22013558
10984,73763,0.43181106
10985,79660,0.014990882
10986,14907,0.98679614
10987,37418,0.99252045
10988,81938,0.94382346
10989,81705,0.31828535
10990,87490,0.47671524
10991,20821,0.017120315
10992,35310,0.026541652
10993,56979,0.044205636
10994,23080,0.062831424
10995,86104,0.0061409143
10996,24344,0.06578949
10997,75195,0.013274485
10998,14049,0.0671775
10999,86873,0.003282039
11000,59404,0.11411918
11001,40240,0.024913283
11002,19556,0.013818926
11003,15526,0.6470194
11004,92794,0.9287682
11005,5723,0.027643975
11006,83342,0.48817024
11007,37044,0.34364507
11008,91243,0.018637301
11009,63242,0.035149354
11010,64266,0.00643312
11011,74897,0.008251719
